
> ielts_admin_dashboard@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.110.27:3000
- Environments: .env.local
✓ Ready in 4.9s
Creating turbopack project { dir: 'D:\\speakup-ai\\ielts_admin_dashboard', testMode: true }

 GET / 200 in 1133ms (next.js: 689ms, application-code: 444ms)
 GET / 200 in 78ms (next.js: 6ms, application-code: 71ms)
 GET /api/stats 200 in 9.8s (next.js: 2.7s, application-code: 7.1s)
 GET /writing 200 in 79ms (next.js: 42ms, application-code: 37ms)
 GET /api/ai-config 200 in 479ms (next.js: 57ms, application-code: 422ms)
 GET /api/writing 200 in 1753ms (next.js: 462ms, application-code: 1290ms)
 GET /api/ai-config 200 in 1666ms (next.js: 3ms, application-code: 1663ms)
 GET /api/writing 200 in 426ms (next.js: 2ms, application-code: 424ms)
[Google AI] Trying gemini-2.0-flash…
[Google AI] Trying gemini-2.0-flash-lite…
[Google AI] Trying gemini-1.5-flash-8b…
[OpenRouter] Trying z-ai/glm-4.5-air:free…
[OpenRouter] Trying meta-llama/llama-3.3-70b-instruct:free…
[OpenRouter] Trying openrouter/free…
 POST /writing 200 in 11.8s (next.js: 5ms, application-code: 11.8s)
  └─ ƒ generateWritingTaskAction("academicReport", {"googleAI":{"apiKey":"AIzaSyAMh8S18cHSMIVZeDHYMpJurCfvtCFEYaI","enabled":true,"model":"gemini-2.0-flash"},"openRouter":{"apiKey":"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","enabled":true,"fallbackModels":"[Array]","...":"1 item not stringified"},"updatedAt":"2026-04-26T04:02:29.916Z"}) in 11797ms src/app/actions.ts
 POST /api/writing 200 in 438ms (next.js: 3ms, application-code: 435ms)
 GET /api/writing 200 in 1224ms (next.js: 4ms, application-code: 1219ms)
 GET / 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET /writing 200 in 223ms (next.js: 175ms, application-code: 48ms)
 GET /writing 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /writing 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET /writing 200 in 156ms (next.js: 8ms, application-code: 148ms)
 GET /writing 200 in 156ms (next.js: 33ms, application-code: 123ms)
 GET /writing 200 in 158ms (next.js: 59ms, application-code: 98ms)
 GET /writing 200 in 158ms (next.js: 86ms, application-code: 73ms)
 GET /writing 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /writing 200 in 170ms (next.js: 11ms, application-code: 159ms)
 GET /writing 200 in 136ms (next.js: 5ms, application-code: 132ms)
 GET /writing 200 in 137ms (next.js: 26ms, application-code: 111ms)
 GET /writing 200 in 140ms (next.js: 52ms, application-code: 88ms)
 GET /writing 200 in 141ms (next.js: 74ms, application-code: 67ms)
 GET /writing 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /writing 200 in 162ms (next.js: 7ms, application-code: 155ms)
 GET /writing 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET /writing 200 in 142ms (next.js: 26ms, application-code: 116ms)
 GET /writing 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET /writing 200 in 99ms (next.js: 30ms, application-code: 69ms)
 GET /writing 200 in 167ms (next.js: 3ms, application-code: 163ms)
 GET /writing 200 in 165ms (next.js: 8ms, application-code: 156ms)
 GET /writing 200 in 202ms (next.js: 32ms, application-code: 170ms)
 GET /writing 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /writing 200 in 156ms (next.js: 9ms, application-code: 147ms)
 GET /writing 200 in 218ms (next.js: 30ms, application-code: 187ms)
 GET /writing 200 in 338ms (next.js: 3ms, application-code: 334ms)
 GET /writing 200 in 297ms (next.js: 113ms, application-code: 184ms)
 GET /writing 200 in 164ms (next.js: 5ms, application-code: 160ms)
 GET /writing 200 in 165ms (next.js: 28ms, application-code: 137ms)
 GET /writing 200 in 168ms (next.js: 56ms, application-code: 112ms)
 GET /writing 200 in 170ms (next.js: 80ms, application-code: 90ms)
 GET /writing 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /writing 200 in 113ms (next.js: 9ms, application-code: 104ms)
 GET /writing 200 in 84ms (next.js: 4ms, application-code: 80ms)
 GET /writing 200 in 85ms (next.js: 27ms, application-code: 58ms)
 GET /writing 200 in 38ms (next.js: 4ms, application-code: 33ms)
✓ Compiled in 614ms
 GET /writing 200 in 788ms (next.js: 631ms, application-code: 157ms)
 GET /writing 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET /writing 200 in 130ms (next.js: 4ms, application-code: 126ms)
 GET /writing 200 in 132ms (next.js: 24ms, application-code: 108ms)
 GET /writing 200 in 133ms (next.js: 43ms, application-code: 90ms)
 GET /writing 200 in 173ms (next.js: 4ms, application-code: 170ms)
 GET /writing 200 in 154ms (next.js: 4ms, application-code: 150ms)
 GET /writing 200 in 174ms (next.js: 9ms, application-code: 165ms)
 GET /writing 200 in 146ms (next.js: 12ms, application-code: 134ms)
 GET /writing 200 in 147ms (next.js: 36ms, application-code: 110ms)
 GET /writing 200 in 141ms (next.js: 57ms, application-code: 85ms)
 GET /writing 200 in 168ms (next.js: 3ms, application-code: 164ms)
 GET /writing 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /writing 200 in 140ms (next.js: 7ms, application-code: 132ms)
 GET /writing 200 in 137ms (next.js: 4ms, application-code: 132ms)
 GET /writing 200 in 137ms (next.js: 28ms, application-code: 110ms)
 GET /writing 200 in 138ms (next.js: 55ms, application-code: 83ms)
 GET /writing 200 in 163ms (next.js: 3ms, application-code: 159ms)
 GET /writing 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /writing 200 in 120ms (next.js: 8ms, application-code: 112ms)
 GET /writing 200 in 150ms (next.js: 5ms, application-code: 146ms)
 GET /writing 200 in 151ms (next.js: 27ms, application-code: 124ms)
 GET /writing 200 in 152ms (next.js: 51ms, application-code: 101ms)
 GET /writing 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /writing 200 in 142ms (next.js: 23ms, application-code: 119ms)
 GET /writing 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /writing 200 in 187ms (next.js: 21ms, application-code: 166ms)
 GET /writing 200 in 190ms (next.js: 3ms, application-code: 187ms)
 GET /writing 200 in 192ms (next.js: 41ms, application-code: 151ms)
 GET /writing 200 in 204ms (next.js: 4ms, application-code: 200ms)
 GET /writing 200 in 204ms (next.js: 23ms, application-code: 181ms)
 GET /writing 200 in 160ms (next.js: 4ms, application-code: 156ms)
 GET /writing 200 in 153ms (next.js: 5ms, application-code: 148ms)
 GET /writing 200 in 154ms (next.js: 51ms, application-code: 103ms)
 GET /writing 200 in 156ms (next.js: 28ms, application-code: 128ms)
 GET /writing 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /writing 200 in 75ms (next.js: 23ms, application-code: 52ms)
 GET /writing 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 735ms
 GET /writing 200 in 494ms (next.js: 253ms, application-code: 241ms)
 GET /writing 200 in 235ms (next.js: 66ms, application-code: 169ms)
 GET /writing 200 in 74ms (next.js: 6ms, application-code: 67ms)
 GET /writing 200 in 249ms (next.js: 102ms, application-code: 146ms)
 GET /api/writing 200 in 874ms (next.js: 97ms, application-code: 776ms)
 GET /api/ai-config 200 in 1046ms (next.js: 45ms, application-code: 1002ms)
 GET /vocabulary 200 in 2.6s (next.js: 2.5s, application-code: 56ms)
 GET /vocabulary 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/vocabulary 200 in 2.2s (next.js: 189ms, application-code: 1979ms)
